name,ops
<<<<<<< Updated upstream
<<<<<<< Updated upstream
JSON Encode Decode,96497
runtypes,1747212
io-ts,874803
class-validator sync,67249
class-validator async,50141
ts-json-validator,359195
=======
JSON Encode Decode,79866
runtypes,1404020
io-ts,676232
class-validator sync,55705
class-validator async,42623
ts-json-validator,305816
>>>>>>> Stashed changes
=======
JSON Encode Decode,82031
runtypes,1424362
io-ts,699248
class-validator sync,54696
class-validator async,43853
ts-json-validator,311263
>>>>>>> Stashed changes
